予約減少もあり、利用人員は469千人（前期比11千人、2.4％減）となりました	0
投資が抑制された影響を強く受けました	0
小型バスは、「シビリアン」の減少などにより、前連結会計年度に比べ売上台数は6.3％減の23,330台、売上高は11.2％減の447億円となった	0
社会情報分野は、公共向けの大口案件増加、及び文教向けの案件増加により、売上高、営業損益ともに前連結会計年度を上回りました	1
ケア用品につきましても、流通在庫の消化や新規導入企業の獲得により前年同期を上回り、これによりセグメント全体の売上高は23,249百万円（前期比12.8％増）と増収となりました	1
戸建分譲住宅事業では、地域的な好不調は若干有るものの、全社的には好調に推移し、また、これまでのグループ会社からの店舗受注ノウハウを活かし、グループ外部への商業施設の受注拡大に努めました	1
売上高につきましては、新型車発売に伴う当社主力製品であるロッカーアームの一時的な販売増加により、16,000百万円（前期比5.9％増）となりました	1
この結果、営業収益は471百万円（前年同期比5.9％減）、営業利益は15百万円（同53.4％減）となりました	0
売上高につきましては、前連結会計年度比1.3％減の783億87百万円となりました	0
また、売上高については、ごみ処理施設やバイオマス発電設備の建設工事などが順調に進捗しており、116,309百万円と前連結会計年度に比べ3,220百万円（2.8％）の増加となりました	1
これらの新製品に加え、当社の注力分野である化工品やＣＡＤ/ＣＡＭ関連製品が売上に寄与しましたが、市場競争の激化により、人工歯をはじめ既存の主力製品の販売が計画に届かず、前年同期比減収となりました	0
加えて、水処理市場においても昨年末に残留塩素計の設計、製造、販売を行うテクノエコー株式会社を買収した影響もあり、当該水処理市場の売上も堅調に推移しました	1
テレビは４Ｋへの買い替えを中心に安定して販売されたことで伸長いたしました	1
これらの結果、その他の売上高は5,764百万円（前期比0.3％増）、営業利益は148百万円（同745.2％増）となりました	1
このような経済情勢の下、当社が日産自動車株式会社から受注している乗用車は、北米向け「クエスト」、輸出向け「パトロール（Ｙ６１）」等の減少があるものの、昨年6月に生産を開始した北米向け「アルマーダ」の増加などにより、前連結会計年度に比べ売上台数は17.2％増の120,272台、売上高は23.3％増の3,655億円となった	1
当連結会計年度におけるわが国経済は、為替相場および株式相場が不安定な状況にありましたが、政府の各種経済政策による下支えや原油価格の下落にも支えられ、緩やかな回復基調が持続してまいりました	0
産機・建機関連では、企業収益や設備投資にやや改善傾向が見られたことから、民間企業向け各種ポンプ類の商品の販売増加があったものの、前年度大口の商品販売の実績があったことや当期の建設機械類の低調に推移したことなどから、関連部門の売上高は76億48百万円となり、前年同期と比べ３億71百万円(△4.6％)の減収となりました	1
有価証券は、国債や社債は減少しましたが、地方債やその他の証券が増加したことなどから、前期末比137億93百万円増加の1,669億54百万円となりました	1
このような活動の結果、売上収益は4,696億３千４百万円（前期比4.8％の減少）、営業活動に係る利益は41億６千９百万円（前期比0.6％の減少）、当社株主に帰属する当期純利益は15億７千６百万円（前期比21.7％の減少）となりました	0
一方、中国およびその他の新興国における需要が低調であったことから、全体として販売量は減少しました	0
石油添加剤は、潤滑油添加剤や油水分離剤等の海外向け販売が好調で増収となりました	1
これらの結果、ビーズ事業の売上高は65,354百万円（前期比7.8％減）、営業利益は7,376百万円（同0.8％減）となりました	0
木材事業では、為替の変動に伴う競争の激化から、輸入木材は厳しい販売状況が続きました	0
この結果、当社グループにおける業績は、売上高は308億61百万円（前年同期比3.2％増）となりました	1
しかしながら、中国および新興国の景気減速や、英国のEU離脱問題等による海外経済の不確実性の高まりや金融資本市場の大幅な変動リスク等、依然としてわが国の景気の先行きは不透明感が残る状況となっております	0
このような活動の結果、売上収益は6,950億６千万円（前期比4.0％の減少）、営業活動に係る利益は196億７千８百万円（前期比20.1％の増加）、当社株主に帰属する当期純利益は104億５百万円（前期比39.3％の増加）となりました	1
損益面では、売上高の増加要因やコスト削減に努めた結果、営業利益は５億１百万円（前年同期比176.2％増）、経常利益は５億41百万円（前年同期比159.1％増）となり、親会社株主に帰属する当期純利益は遊休土地の減損損失計上もあり３億91百万円（前年同期比156.0％増）となりました	1
当社を取り巻くインターネット関連市場につきましては、スマートフォンやタブレット端末の普及と利用の定着によるインターネットのモバイル化が進んでおり、今後も安定的な成長と拡大が期待されております	1
カーオーディオは、国内で増加しましたが、北米を中心に海外で減少したことから減収となりました	0
ドラム事業全体では、経常利益は前期比13.1％増の30億76百万円となりました	1
イメージングコミュニケーション事業は、記念撮影フォトブース「写Goo!（シャグー）」や証明写真機「Ki-Re-i（キレイ）」を活用したサービスの展開に努めたが、北米向けの写真プリント用昇華型熱転写記録材（カラーインクリボンと受像紙）が円高の影響もあって減少し、前年を下回った	0
精密切断装置（ダイサ）・精密研削装置（グラインダ）ともにメモリ向けが堅調に推移した一方、前期好調だった電子部品向けや光半導体向けが減少したことにより、精密加工装置の売上高は約４％減少しました	0
設計・構築業務は、顧客先への常駐案件等が増加したことにより、売上高、利益ともに増加致しました	1
通信設備の健全化工事、台風・豪雨災害の復旧工事、保守業務及び移動体の基地局建設工事等の受注は増加しましたが、光コラボレーションモデル等の需要変動による光開通工事、社会インフラ整備工事などの完成工事高が減少したことにより、受注高は394億１千６百万円（前期比2.8％増）、完成工事高は372億９千５百万円（前期比4.0％減）となりました	1
一方、期中の為替変動による為替差損の発生や模倣品対策費用の増加等により、経常利益は24億4千7百万円（前期比15.2％減）となりましたが、不動産の売却益の発生等により、親会社株主に帰属する当期純利益は21億8千4百万円（前期比31.6％増）となりました	0
営業損益は、原価率は良化しましたが、売上高が減少したことから、前連結会計年度の144百万円の損失から780百万円の損失となりました	0
この結果、部門全体としては前期の売上を上回りました	1
「うちのごはん」は、さまざまなプロモーションやテレビ広告、店頭販促活動を行いましたが、そうざいの素市場低迷の影響もあり、前期を下回りました	0
「利益の底上げ」では、前期に実施した「繊維・アパレル事業の構造改革」により売上高は前期比減少となったものの、損益面では経費削減や採算性向上の効果により着実に利益の底上げを進めることができた	0
当社グループの当連結会計年度の経営成績は、売上高は１７０億８２百万円（前年同期比2.3％増）と前年同期と比し増収となったものの、販売費及び一般管理費の上昇の影響から、営業利益は３億８百万円（前年同期比19.2％減）、経常利益は３億６４百万円（前年同期比11.9％減）、と前年同期と比し減益となりました	0
このように当地経済は、北陸新幹線開業以後、その効果を持続させながら、緩やかな回復基調が続きました	1
国内で既存顧客との取り組み強化や新規顧客開拓などユニフォームや資材用途向けの販売拡大に取り組みましたが、カジュアル衣料用途向け販売の落ち込みに加え、インドネシア子会社にて、旺盛なローカル市場向け需要を取り込むため、ローカルで主流である委託加工での受注拡大を積極的に進めたことで、テキスタイル販売部門の売上高は2,562百万円（前期比7.9％減、220百万円減）となりました	0
その結果、当連結会計年度の売上高は44億12百万円（前年同期比0.5%減）、セグメント利益は12億９百万円（前年同期比16.7%減）となりました	0
当連結会計年度におけるわが国経済は、個人消費の伸び悩みはあるものの、企業業績や雇用・所得環境の改善もみられ、全体としては緩やかな回復基調となりました	1
加えて円高の影響もあり、売上高は19億19百万円（前年比4.1％減）となりました	0
この結果、売上高は前連結会計年度に比べて増加しました	1
利益面につきましては、増収効果に加え、原価低減の推進により増益となりました	1
発電プラント分野は、水力発電設備の大口案件増加により、売上高、営業損益ともに前連結会計年度を上回りました	1
当連結会計年度における世界経済は、先進国を中心に総じて緩やかな回復基調が続きました	1
損益につきましては、完成工事高は減少したものの、工事原価率の改善等により営業利益は11億２百万円（前期比189.5％増）、経常利益は13億８千３百万円（前期比114.9％増）、親会社株主に帰属する当期純利益は８億３百万円（前期比211.7％増）となりました	1
この結果、資源関連事業全体では、売上高は20億５千万円（前連結会計年度比5.6％減）、営業損失は２億１千４百万円（前連結会計年度は営業損失２億４千３百万円）となりました	0
この結果、売上高は前連結会計年度に比べて増加しました	1
欧州では回復基調が続き、さらに中国では小型車の減税措置の効果があったほか、ＳＵＶを中心に需要増加が続きました	1
当期純利益は、営業利益及び経常利益の減少に加え、損害補償損失引当金繰入額５千万円の計上により２千２百万円（前期比92.2％減）となった	0
当連結会計年度における日本経済は、年度前半には、外需面において新興国経済の弱さや英国のEU離脱決定による欧州の政治経済の不透明感の高まり、地政学的リスク等、世界経済の景気減速の懸念が生じたほか、内需面についても、熊本地震の影響などにより個人消費及び民間設備投資が力強さを欠いた状況となりました	0
これに、投資有価証券売却益15百万円、減損損失49百万円等の特別損益の計上及び税金費用等を加味した結果、親会社株主に帰属する当期純利益は54百万円（前年同期比77.3％減）となりました	0
利益面につきましては、生産性改善および低採算仕入商品の採算是正等により、増益となりました	1
当連結会計年度における我が国経済は、海外の景気回復と年後半の円安により、外需主導による緩やかな景気回復となりました	1
米国も個人消費が景気を下支えしております	1
当年度におきましては、とりわけ前年度の業績を大きく牽引したスマートフォン関係業界向けの販売がその反動から低迷して、当年度の業績を大きく引き下げたなか、かかる業績向上に向けた取り組みにより、特に海外拠点での業績が順調に進展し、更には、年度後半からの円安基調も追い風となって、当期連結業績の落ち込みを下支えしました	0
営業利益は、アジアセグメントでの大幅な収益向上があったものの、日本セグメントにおける新車準備費用増等の影響や英国子会社の新車立上げ費用増並びに生産安定化に向けた対策費用、安全衛生対策費用が増加したこと等により2,232百万円（同30.7％減）となりました	0
当連結会計年度におけるわが国の経済は、個人消費が伸び悩んだものの、輸出関連を中心に企業収益に持ち直しの動きが見られ、雇用情勢にも改善が見られるなど、緩やかな回復基調で推移いたしました	1
しかしながら、鉄スクラップ価格の急騰に対応した販売価格の改善に努めたものの、鉄スクラップ価格との値差が縮小したため、営業利益は28億８千２百万円（前期比40.1％減）となりました	0
連結売上収益は、前連結会計年度比99％の7,472億５千６百万円となりました	0
貸出金は、個人向け貸出が順調に増加したことに加え、事業性貸出も増加したことなどから、前期末比168億88百万円増加の7,384億33百万円となりました	1
この結果、海外売上高は前期比4.6％減の415億２千万円となりました	0
税引前当期利益は前連結会計年度比97％の238億５千９百万円、親会社株主に帰属する当期利益は前連結会計年度比91％の80億２千２百万円となりました	0
化粧品・雑貨事業は、大型店による店舗展開を強化し、デジタル販促による集客やイベント開催による顧客の増大に取組み、売上高は32億62百万円（前年同期比15.5％減）となりました	0
この部門の当期の売上高は26億62百万円(前年同期比13.4%減)となりました	0
国内では、ジェルネイル製品の新色カラージェルを市場投入するほか、全国各地で製品の優位性を訴求するセミナーを積極展開しましたが、主力製品の「L・E・D GEL Presto」が伸び悩み、売上は低調に推移しました	0
資産運用収益は、市場環境改善の影響を受けて特別勘定における資産運用損が運用益に転じたことにより、2,453億円（同43.9％増）となりました	1
親会社株主に帰属する当期純利益は、４億36百万円（前年同期比165.4％増）となりました	1
以上により、セグメント全体では、減収・減益となりました	0
既存顧客との関係強化と新規顧客の開拓に取り組み、製薬、化学、食品、機械、電機・電子等の多様な業界から受注を獲得いたしました	1
経常利益は、生命保険事業および銀行事業において減少、損害保険事業において増加した結果、663億円（同6.7％減）となりました	0
さらに、昨年５月にはフィリピンで三菱自動車を専門に取扱う販売金融会社、MMPC Auto Financial Services Corporationを合弁で設立、昨年９月より本格的に営業を開始し、順調に取扱いを伸ばしております	1
その結果、当事業年度の売上高は25億89百万円（前事業年度比10.3％増）、営業利益は45百万円（同215.9％増）、経常利益は54百万円(同166.4％増）、当期純損失は１億95百万円（前事業年度は当期純利益18百万円）となりました	1
卸売部門につきましては、電力会社向け販売数量は増加したものの販売価格が下落するなど弱含みにて推移	0
マイニング機械需要は、当連結会計年度半ばでの資源価格の回復を受け、超大型油圧ショベルでは前連結会計年度比約10％増加しましたが、ダンプトラックでは約20％減少しました	1
セグメント情報につきましては、銀行業では、経常収益は前期比76億63百万円減少の579億70百万円、セグメント利益は前期比20億13百万円減少の151億７百万円となりました	0
