テキスタイル分野は、国内衣料品需要の低迷や期初の円高による輸入増がマイナス材料となり、主力のニット生地や綿織物の販売は苦戦を強いられました	0
このほか、セメント、製粉、砂糖・甘味、塩等の用途が減少しました	0
日清食品冷凍㈱の販売状況は、パスタ類、ラーメン類、和風めん類を中心に売上が伸長しました	1
以上の結果、売上高1,483百万円(前年同期比237百万円減 13.8％減)、セグメント損失(営業損失)82百万円(前年同期 営業利益34百万円)となりました	0
食品業界におきましては、食の安心・安全に対する関心が一層高まるとともに、輸入原料を中心に原材料価格の上昇が依然続く状況にあり厳しい経営環境が継続しております	0
経常収益は前連結会計年度比27億90百万円減少し389億34百万円となり、セグメント利益は前連結会計年度比16億85百万円減少し49億64百万円となりました	0
インターネット広告費は前年比113.0％の１兆3,100億円となり、初めて総広告費の２割を超え、20.8％を占める規模となりました	1
惣菜その他加工品部門につきましては、ハンバーグ類や簡便性を重視した惣菜商品の新商品の売上が好調に推移したため、売上高は増加しました	1
埼玉県狭山市の貸店舗の契約満了に伴う解約（当該土地及び建物は平成29年３月30日売却済み）により、当事業の売上高は213百万円（前期比19.4％減）、セグメント利益は107百万円（前期比32.9％減）となりました	0
これらの結果、売上高は１兆8,399億円（前連結会計年度比15.8％増）、営業利益は1,272億円（前連結会計年度比11.6％増）、経常利益は1,317億円（前連結会計年度比10.4％増）となりました	1
完成工事高は、前連結会計年度比13,092百万円減の125,253百万円となりました	0
販売管理費は、モバイル関連サービスに係る販売関連手数料、広告宣伝費及び地代家賃の増加等があり、前年同期比8.6％増の20,113百万円(前年同期 18,515百円)となりました	0
産業計測機器分野は、国内の更新需要が堅調に推移したことにより、売上高、営業損益ともに前連結会計年度を上回りました	1
設備投資は企業収益が高水準で推移するなかで、緩やかな増加基調にあり、個人消費は雇用・所得環境の改善を背景に持ち直しの動きが見られました	1
磁気ディスク用アルミ基板は、第２四半期以降、需要の回復基調が続きましたが、高品質化に伴う生産性の低下による販売数量の減少や為替の影響などにより、前期に比べ減収となりました	0
中国等の新興国経済は成長鈍化の状態が続きましたが、全体としては緩やかな成長を続けております	1
その他につきましては、生命保険・損害保険代理店業関連事業では、前期に開設した新店舗が通期で売上に寄与したことから保険契約件数及び保険取扱手数料はともに増加しました	1
当社グループを取り巻く経営環境として、中国を中心とした新興国経済の減速、英国のＥＵ離脱決定や米国の大統領選挙結果の影響等により為替は乱高下し、依然として先行き不透明な状況で推移しました	0
清涼飲料業界では、メーカー間の価格競争等による激しいシェア争いや、メーカーのナショナルブランドと流通小売のプライベートブランドとの競争激化などにより、厳しい市場環境が続いた	0
この結果、売上高は4,274百万円（同0.4％増）、営業利益は662百万円（同11.3％増）となりました	1
省エネルギー事業、再生可能エネルギー事業ともに期末に見込んでおりました案件が期ずれする等の要因により期初計画を下回る結果となりました	0
その結果、当連結会計年度の売上高は、1,791百万円（前年同期比4百万円減、0.2％減）となりました	0
この結果、連結売上高は前期比14億78百万円減少の214億42百万円（前年同期比6.5%減）となりました	0
建材事業では、フェノールフォーム断熱材「ネオマ™フォーム」の販売が順調に推移したものの、ALC事業や基礎事業で販売数量が減少しました	0
経常費用は、退職給付費用の増加等により営業経費が増加したほか、与信関連費用も増加したことなどから、前期比６億64百万円増加の142億42百万円となりました	0
期首手持工事の進捗に伴い、売上高は前期比2.9％増の1,357億円余となった	1
当連結会計年度におけるわが国経済は、政府の経済政策や日銀の金融緩和政策によって雇用・所得情勢が改善するなど、緩やかな回復基調で推移したが、円高の影響や個人消費の伸び悩みに加え、中国などの海外経済の減速もあり、本格的な回復には至らなかった	0
この結果、当セグメントの売上高は11,859百万円（前連結会計年度比5.9％減）、セグメント利益は1,546百万円（同10.7％減）となりました	0
利益面では、付加価値の高い製品の販売が増加したことや製造コスト低下などにより増益となりました	1
鉄鋼業界は、内需に持ち直しの動きが見られたものの、中国の高水準な鋼材輸出による世界的な鋼材需給緩和が継続するなど、厳しい事業環境となりました	0
売上高については、建設事業1,092億円(前連結会計年度比3.1％減)に不動産事業16億円（前連結会計年度比28.8％減）を加えた1,109億円(前連結会計年度比3.6％減)となった	0
羽田空港においては、国際線の新規路線が就航したことにより燃料搭載数量は前年を上回った	1
損益面は、高付加価値製品の受注増、生産効率化に伴う原価低減などにより、営業利益2億13百万円（前期は営業損失4億37百万円）、経常利益3億3百万円（同経常損失3億87百万円）、親会社株主に帰属する当期純利益2億61百万円（同親会社株主に帰属する当期純損失4億70百万円）となりました	1
発売45周年を迎えた「カップヌードル」群の売上が引き続き好調であったことに加え、初のプレミアムタイプで、これまでにない贅沢なスープが特徴の「カップヌードル リッチ」や、"謎肉"と呼ばれる味付豚ミンチが通常の10倍入った「カップヌードルビッグ "謎肉祭" 肉盛りペッパーしょうゆ」が売上増に貢献しました	1
燃料販売事業については、既存商権の維持に加え、新規の顧客開拓に取り組み、当社グループの販売数量は、176万８千トン（前期比１万６千トン増加）となったが、販売価格の下落などがあり、減収となった	0
一方、マスク設備には投資に遅れが生じ、当社におきましては第３四半期に業績の下方修正を発表いたしました	0
特殊鋼については、工具鋼は、第１四半期連結会計期間においてアジアを中心とする経済減速の影響を受けた在庫調整があり、前年同期を下回りました	0
一方で、不安定な海外経済や金融市場の変動の影響等により、景気の先行きは不透明な状況が継続しました	0
自動車船市況は、中近東、南米、アフリカ等資源国向けの自動車販売が伸びず日本出しは減少傾向となり、資源安と新興国の景気減速の影響で荷動きが低迷しています	0
また、ホームページへの資料請求や、オンラインデモの予約件数も確実に増加しています	1
国内線旅客は、４月に発生した熊本地震、７月以降に発生した台風や12月の降雪の影響等を受ける中でも、需要動向に応じた各種割引運賃を設定したこと等により、旅客数は前期を上回ったが、他社との競争激化の影響等から単価が前期を下回ったことにより、収入は前期を下回った	0
飲料・食品品目は、健康志向の高まりを受けて、濃厚でまろやかな「おいしいココナッツミルク」が好調に推移しました	1
１台当たりの販売価格が前期を上回ったこと、また、登録受取手数料等の手数料収入は減少しましたが、サービス売上が増加したこと等から、売上高は13億17百万円（前期比2.7％増）となりました	1
これらの結果、飲料および食品製造販売事業部門（日本）の連結売上高は204,130百万円（前期比2.6％増）となりました	1
消費地にある食品加工センターにて水産加工、量販店向けにおにぎり等米飯加工などを行う食品加工事業は、売上高4,831百万円（前年同期比99.2％）となり、原材料価格は上昇したものの生産効率の向上によりセグメント損失4百万円（前年同期はセグメント損失90百万円）となりました	1
当連結会計年度におけるわが国経済は、輸出が持ち直し、企業収益が改善を続けるもとで設備投資も緩やかな増加基調を示すなど、景気は緩やかな回復を続けました	1
当期におけるわが国経済は、きわめて緩和的な金融環境と政府による大型経済対策の効果を背景に、雇用・所得環境が着実に改善するなかで個人消費が底堅く推移するなど、緩やかな成長が続いた	1
これらの結果、売上高は14,431,417千円（前年同期比12.4％増）、セグメント利益は993,540千円（同124.9％増）となりました	1
また、営業利益は、前年同期比7,688百万円減少し、15,920百万円となりました	0
軽量盛土工事の受注高は、大型工事の受注により1,701百万円（前事業年度比22.6％増）と増加しましたが、空洞充填工事の受注高が628百万円（前事業年度比2.6％減）と減少し、また管路中詰工事の受注高も大型工事の発注が一段落したことから341百万円（前事業年度比64.8％減）と大幅に減少し、気泡コンクリート工事全体の受注高は2,671百万円（前事業年度比11.1％減）と減少いたしました	0
この結果、当事業の売上高は3,004億88百万円（前期比1.8％増）、営業利益は37億85百万円（同5.7％増）となりました	1
利益につきましては、営業活動に係る利益は固定資産減損損失の減少等により、前連結会計年度（829億円）を507億円（61.1％）上回る1,336億円となりました	1
しかしながら婦人靴およびカジュアルシューズにつきましては、ファッションアイテムとしてのスニーカー需要の影響や、対象顧客の節約志向等消費マインドの変化による婦人靴市場全般の低迷などにより苦戦し、全体では前年実績を下回りました	0
わが国の経済は、堅調な雇用環境に支えられ、個人消費も底堅く推移し、企業業績も持ち直しの動きが見られるなど、景気は緩やかな持ち直しが続いております	1
これに伴い、当社及び連結子会社が保有する固定資産につきまして、「固定資産の減損に係る会計基準」に基づき将来の回収可能性を検討した結果、特別損失として12億３百万円の減損損失を計上いたしました	0
また、中国を始めとするアジア新興国の景気減速、英国のＥＵ離脱問題やトランプ政権誕生に伴う米国の経済政策の変化、更には直近の朝鮮半島を巡る緊迫した情勢等、海外の政治経済状況が不安定さを増しており、わが国経済への波及が憂慮される状況であります	0
学習塾業界におきましては、少子化の影響で市場の停滞が続くなか、顧客の学習塾選別の目がさらに厳しくなっており、資本・業務提携等の動きが続いております	0
売上高は前連結会計年度比若干減少の1,095億57百万円となり、営業損益は前連結会計年度比19億98百万円減少の60億29百万円となりました	0
また利益面につきましても、米国ワシントン州のプロジェクトを完納し、北米向けの開発投資が一段落したことに加え、全社的に原価低減及び経費削減を推し進めたことにより、利益率が改善いたしました	1
以上の結果、焼肉事業の当連結会計年度の売上高は、23,549百万円（前年同期比2.1％増）となりました	1
当期利益（親会社の所有者に帰属）については、単体の輸出及び海外自動車販売台数の減少等により、前連結会計年度を51億円（21.5％）下回る186億円となりました	0
利益面につきましては、研究開発費を増加させたことにより、営業利益は27億７千５百万円（同8.9％減）、経常利益は27億９千万円（同18.6％減）となりました	0
人手不足感は一貫して解消せず、ほぼ完全雇用状態となって、雇用所得環境は改善したはずですが、可処分所得は伸び悩み、生活防衛意識が消費を下押しして、消費は伸びず、物価上昇も鈍いままでした	0
営業利益は195,230千円の（同17.8％減）となり、営業外費用として、持分法による投資損失59,750千円等を計上した結果、経常利益は136,089千円（同42.1％減）となりました	0
当期における世界経済は、中国経済に対する懸念の高まり、英国のEU離脱問題などによる不安定な情勢はあったものの、その後の中国経済の持ち直しの動きやアメリカ経済の穏やかな伸びにより、全体的には底堅く推移しました	1
その結果、当連結会計年度における売上高は153億67百万円（前年同期151億53百万円、1.4％増）となりました	1
一方、経常費用は信用保証業務において与信費用が増加したことなどから前年度と比べ101百万円増加して3,144百万円となりましたので、セグメント利益（経常利益）は前年度と比べ65百万円減少して1,002百万円となりました	0
一方、海外向け売上においては、子会社であるIwaki America Incorporated（米国）は、新エネルギー市場、化学市場が不調であったものの、医療機器市場は堅調に推移しました	0
デバイスメーカ各社の増産設備投資にも持ち直しの動きが見られ回復傾向となりました	1
当連結会計年度におけるわが国の経済は、政府の経済・金融政策を背景とした企業収益や雇用・所得環境の改善がみられる等、緩やかな景気回復基調で推移しました	1
当連結会計年度における当社グループの成果は、上記のように厳しい収益環境のもと、業績改善施策の遂行に努めました	0
四輪車向け排ガス浄化触媒は、米国において搭載されている車種の生産が本格化したことから販売量は増加しました	1
海上運送業及び索道業では、宮島来島者数の増加により、増収となりました	1
この結果、当セグメントの売上高は3,637百万円（同10.0％減）、セグメント利益は444百万円（同10.6％減）となりました	0
一方、中国を始めとする新興国の景気減速、英国のＥＵ離脱や米国の政治情勢など海外経済の不確実性の高まりもあり、景気の先行きは不透明な状況となっております	0
①  「銀行・証券業務」におきましては、収益面では、有価証券利息配当金は増加したものの貸出金利息が減少したことから資金運用収益は微減となりましたが、国債等債券売却益の増加によりその他業務収益が増加したことなどから経常収益は前年度と比べ5,649百万円増加して74,210百万円となりました	1
これにより、営業利益、経常利益は７期連続の増益、親会社株主に帰属する当期純利益は４期連続の増益となりました	1
当期利益（親会社の所有者に帰属）については、持分法による投資損益の良化及び自動車生産台数の増加等により、前連結会計年度を131億円（105.4％）上回る254億円となりました	1
一方、収益の柱であります不動産活用事業は、二つの大型商業施設が集客力を維持しており、さらに平成27年11月に病院施設の賃貸を開始したことから、営業収益は引き続き安定しております	1
当事業の売上高は14,232百万円（前期比1.2％増）、受注高は14,635百万円（前期比4.2％増）、セグメント利益は2,095百万円（前期比5.5％増）となりました	1
経常収益は、貸出金及び預金の残高が順調に増加した一方、運用利回りの低下により資金運用収益が減少したこと等により、前連結会計年度比39億56百万円減少し665億70百万円となりました	0
住宅産業につきましては、所得環境の改善に加え、日銀によるマイナス金利政策を受けた住宅ローン金利の低下などを背景に、新築住宅着工戸数は前年度に比べ増加いたしました	1
集金代行業務につきましては、家賃及びスポーツクラブ等の継続課金の取扱いが順調に推移いたしました	1
その結果、当連結会計年度の売上収益は１兆2,324億76百万円（前期比8.5％増）、営業利益は1,136億47百万円（前期比20.1％増）、税引前利益は1,108億78百万円（前期比21.1％増）、親会社の所有者に帰属する当期利益は767億41百万円（前期比18.2％増）となりました	1
不動産事業を中心に展開しており、売上高は前期比91.8％減の16億円余となり、セグメント利益は前期比0.9％減の４億円余となった	0
水産物流通業界におきましては、輸入水産物は国際競争の激化などにより、調達コストが高水準で推移し、販売競争が激化するなど厳しい経営環境下にありました	0
また、前連結会計年度に発生いたしました特別利益（固定資産の売却益）の減少等により、親会社株主に帰属する当期純利益は20億７千３百万円（同37.2％減）となりました	0
損益につきましては、経常利益８億98百万円(前年同期比21.5％減)、親会社株主に帰属する当期純利益７億10百万円(同39.9％減)となりました	0
イギリスの販売子会社であるアイホンＵＫにおきましては、集合住宅市場及び業務市場向けの販売が前期を上回りました	1
営業費用は、車両更新による減価償却費負担増により前年同期に比べ増加いたしました	0
売上高につきましては、前期比96億38百万円増の3,399億18百万円（前期比2.9％増）となりました	1
中国では各種政策の効果により、景気の持ち直しの動きがみられたほか、新興国経済も総じて緩やかな回復傾向が続きました	1
情報サービス業、物品販売業、建設請負業のそれぞれにおきまして増収となりました	1
経常費用は、マイナス金利の影響による割引率低下を受けた退職給付費用の増加などによる営業経費の増加を主因に、前年度比70億70百万円増加し1,502億７百万円となりました	0
この結果、受注高は前期比３％減の1,903億円、売上高は前期比10％減の1,825億円、営業利益は前期比68％減の14億円となりました	0
当連結会計年度（平成28年４月１日～平成29年３月31日）におけるわが国経済は、政府・日銀による各種政策効果もあり、景気は緩やかな回復基調が続きました	1
当連結会計年度におけるわが国の経済は、政府の経済政策や金融緩和政策等を背景として、企業収益や雇用環境の改善により全体として緩やかな景気回復基調で推移したものの、海外経済の経済減速、消費動向の低迷等により景気の弱さがみられました	0
当セグメントにつきましては、為替の影響に加え、競争激化の影響を受けたこと等により、売上高は前年度比2.7％減の1,567億円（当社単独ベースの受注高は前年度比20.0％増の1,168億円）、営業利益は同38.4％減の75億円となりました	0
原料分野は、天然繊維原料につきましては、国内消費活動の不振や輸入品の増加を要因とする国内産地でのテキスタイル減産の流れを受けて、厳しい事業環境にありました	0
エアコンは台風や猛暑など天候の影響は受けたものの、冬の暖房器具としての需要が伸び、冷蔵庫は大容量タイプを中心に堅調に推移いたしました	1
当事業では、平成28年９月に「湘和会堂寒川」（高座郡寒川町岡田）が開業し順調に施行件数を伸ばしたほか、平成29年２月には中小規模の葬儀にも対応可能な葬祭施設「湘和会堂手広」（鎌倉市笛田）が開業いたしました	1
リチウムイオン二次電池関係の販売数量が減少したため、売上高は12億５千２百万円となり、前連結会計年度に比べて20.6％の減収となりました	0
不動産事業は、前連結会計年度を3.9％上回る15億9千2百万円となりました	1
以上の結果、レジャー事業では、売上高29億21百万円（前年同期比10.8％増）、営業利益３億13百万円（前年同期比16.8％増）となりました	1
この結果、当連結会計年度における売上高は270億５千７百万円（前年同期比2.8％増）、営業利益は40億６千３百万円（前年同期比2.0％増）、経常利益は43億６千５百万円（前年同期比10.4％増）、親会社株主に帰属する当期純利益は28億３千３百万円（前年同期比24.9％増）となりました	1
当事業部門における輸出関係につきましては、アジア向け産業用部材の電装部品などが販路拡大により伸長したものの、ベアリングやタイヤが市場の低迷により販売数量が減少し厳しい状況となりました	0
そのような中、鳥取県中部地震の発生や年明けの豪雪などにより、観光産業や農業等で被害が生じましたが、震災復興に向けて政府・各自治体などの手厚い公的支援がなされ、復興に向けた足取りは着実に進んでいます	0
この結果、営業収益は436百万円（前年同期比0.9％減）、営業利益は33百万円（同33.2％減）となりました	0
この結果、当連結会計年度の売上高は、石炭部門における販売数量の増加により361億77百万円（前期比４億９百万円、1.1％増）となりましたものの、スパリゾートハワイアンズの日帰り及び宿泊の利用者数減少や利用単価の	1
一方、利益面は、東邦化学（上海）有限公司における営業損益の改善の遅れや、同社での円高による多額の為替差損の発生の影響があったものの、全体としては原材料価格値下がりによる利益率の改善効果等により、営業利益、経常利益共に増益となりました	1
当連結会計年度（2016年４月１日～2017年３月31日）における我が国経済は、景気の一部に改善の遅れがみられるものの、緩やかな回復基調で推移し、雇用・所得環境の改善が続く中、先行きについても各種政策の効果などで緩やかな回復傾向にある旨指摘されております	1
船舶用システム製品（船舶用配電制御システム等）では、海運市況の悪化に伴う中国造船市場向け及び資源安による東南アジアにおける海洋掘削市場向けの受注低迷、納期遅延、キャンセル発生などにより、売上は前年同期に比べ大幅に減少しました	0
